file_path,true_label,prediction,prob,NORMAL,PNEUMONIA
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0241-0001.jpeg,0,1,0.5035922527313232,0.49640775,0.50359225
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person119_bacteria_567.jpeg,1,1,0.6130922436714172,0.3869078,0.61309224
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0267-0001.jpeg,0,1,0.9142523407936096,0.085747704,0.91425234
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person94_bacteria_458.jpeg,1,1,0.998377799987793,0.0016221342,0.9983778
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0145-0001.jpeg,0,0,0.6004982590675354,0.60049826,0.39950168
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0028-0001.jpeg,0,0,0.6700236797332764,0.6700237,0.3299763
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person114_bacteria_545.jpeg,1,1,0.9941946864128113,0.0058053224,0.9941947
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person142_bacteria_682.jpeg,1,1,0.8572123646736145,0.1427876,0.85721236
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person28_virus_62.jpeg,1,1,0.9315099716186523,0.068489954,0.93151
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person96_bacteria_464.jpeg,1,1,0.9950594902038574,0.0049405517,0.9950595
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person152_bacteria_722.jpeg,1,1,0.9906505346298218,0.00934948,0.99065053
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0219-0001.jpeg,0,1,0.9404099583625793,0.059590083,0.94040996
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person125_bacteria_594.jpeg,1,1,0.9972755312919617,0.0027244475,0.99727553
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person49_virus_101.jpeg,1,1,0.6978273987770081,0.30217263,0.6978274
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1661_virus_2872.jpeg,1,1,0.9988920092582703,0.0011080059,0.998892
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1670_virus_2886.jpeg,1,1,0.9955379962921143,0.0044619744,0.995538
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0046-0001.jpeg,0,0,0.9747012257575989,0.9747012,0.025298793
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_527.jpeg,1,1,0.9970152378082275,0.0029848178,0.99701524
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person141_bacteria_676.jpeg,1,1,0.9845161437988281,0.015483907,0.98451614
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_381.jpeg,1,1,0.9822710752487183,0.017728863,0.9822711
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_481.jpeg,1,1,0.9959858059883118,0.0040141423,0.9959858
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0150-0001.jpeg,0,0,0.8550113439559937,0.85501134,0.14498867
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0206-0001.jpeg,0,1,0.9295893907546997,0.07041061,0.9295894
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1653_virus_2858.jpeg,1,1,0.9371466636657715,0.06285333,0.93714666
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0011-0001-0002.jpeg,0,0,0.8933181166648865,0.8933181,0.10668192
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person147_bacteria_705.jpeg,1,1,0.9906099438667297,0.009390039,0.99060994
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0222-0001.jpeg,0,1,0.6375879049301147,0.36241204,0.6375879
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person128_bacteria_607.jpeg,1,1,0.9847038984298706,0.01529608,0.9847039
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0117-0001.jpeg,0,1,0.8136675357818604,0.18633251,0.81366754
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0275-0001.jpeg,0,0,0.8923937082290649,0.8923937,0.10760632
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person159_bacteria_747.jpeg,1,1,0.9967525005340576,0.0032475346,0.9967525
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0071-0001.jpeg,0,0,0.9315170049667358,0.931517,0.06848293
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0039-0001.jpeg,0,0,0.51958167552948,0.5195817,0.48041826
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0077-0001.jpeg,0,0,0.8648280501365662,0.86482805,0.13517196
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person66_virus_125.jpeg,1,1,0.9134087562561035,0.08659125,0.91340876
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0091-0001.jpeg,0,0,0.5215882062911987,0.5215882,0.4784118
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_384.jpeg,1,1,0.9784119725227356,0.021587955,0.978412
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person82_bacteria_404.jpeg,1,1,0.9853492379188538,0.014650763,0.98534924
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0370-0001.jpeg,0,0,0.9913181066513062,0.9913181,0.00868189
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0374-0001.jpeg,0,0,0.9715486168861389,0.9715486,0.028451411
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person40_virus_87.jpeg,1,1,0.871074378490448,0.12892565,0.8710744
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1661_virus_2873.jpeg,1,1,0.9988920092582703,0.0011080059,0.998892
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person133_bacteria_634.jpeg,1,1,0.9848551154136658,0.015144817,0.9848551
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person85_bacteria_423.jpeg,1,1,0.9979162812232971,0.0020837244,0.9979163
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person42_virus_89.jpeg,1,1,0.9975029826164246,0.0024970223,0.997503
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person99_bacteria_474.jpeg,1,1,0.8470654487609863,0.15293455,0.84706545
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0378-0001.jpeg,0,0,0.7493616938591003,0.7493617,0.25063837
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0120-0001.jpeg,0,0,0.8612703680992126,0.86127037,0.13872968
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person123_bacteria_587.jpeg,1,1,0.8213089108467102,0.17869103,0.8213089
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person134_bacteria_640.jpeg,1,1,0.9958592057228088,0.0041407817,0.9958592
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1614_virus_2800.jpeg,1,1,0.8930358290672302,0.10696412,0.8930358
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person138_bacteria_658.jpeg,1,1,0.8367998600006104,0.1632002,0.83679986
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person141_bacteria_681.jpeg,1,1,0.9995570778846741,0.0004429395,0.9995571
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0023-0001.jpeg,0,0,0.9286671876907349,0.9286672,0.07133279
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person135_bacteria_647.jpeg,1,1,0.9972956776618958,0.0027043626,0.9972957
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0072-0001.jpeg,0,0,0.838640570640564,0.8386406,0.16135941
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person44_virus_94.jpeg,1,1,0.6699747443199158,0.33002523,0.66997474
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person122_bacteria_582.jpeg,1,1,0.9984443783760071,0.0015556174,0.9984444
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person3_virus_17.jpeg,1,1,0.9831005334854126,0.016899506,0.98310053
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person59_virus_116.jpeg,1,1,0.9629431366920471,0.037056886,0.96294314
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0273-0001.jpeg,0,0,0.9499285221099854,0.9499285,0.05007144
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person111_bacteria_534.jpeg,1,1,0.9507083296775818,0.04929174,0.9507083
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_385.jpeg,1,1,0.9457398056983948,0.05426015,0.9457398
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_478.jpeg,1,1,0.9840266704559326,0.015973348,0.9840267
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1669_virus_2884.jpeg,1,1,0.967620849609375,0.032379124,0.96762085
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1618_virus_2805.jpeg,1,1,0.9987416863441467,0.0012583266,0.9987417
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0338-0001.jpeg,0,1,0.5981200337409973,0.40187994,0.59812003
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0207-0001.jpeg,0,0,0.9456119537353516,0.94561195,0.05438806
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0213-0001.jpeg,0,0,0.8389424085617065,0.8389424,0.16105755
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person138_bacteria_657.jpeg,1,1,0.9601362943649292,0.039863765,0.9601363
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1653_virus_2859.jpeg,1,1,0.5290363430976868,0.47096357,0.52903634
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1610_virus_2793.jpeg,1,1,0.9251800775527954,0.07481987,0.9251801
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1678_virus_2895.jpeg,1,0,0.5297607779502869,0.5297608,0.47023922
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0322-0001.jpeg,0,0,0.6851159334182739,0.68511593,0.3148841
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person86_bacteria_428.jpeg,1,1,0.8077431321144104,0.1922569,0.80774313
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0289-0001.jpeg,0,0,0.9368204474449158,0.93682045,0.06317953
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person83_bacteria_412.jpeg,1,1,0.9860861301422119,0.013913856,0.98608613
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person173_bacteria_830.jpeg,1,1,0.997938334941864,0.0020616495,0.99793833
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person62_virus_119.jpeg,1,1,0.9819371104240417,0.018062921,0.9819371
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person80_bacteria_392.jpeg,1,1,0.992936909198761,0.0070630894,0.9929369
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0283-0001.jpeg,0,0,0.7229922413825989,0.72299224,0.27700776
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person85_bacteria_419.jpeg,1,0,0.5555679798126221,0.555568,0.444432
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person175_bacteria_835.jpeg,1,1,0.9994069337844849,0.0005930544,0.99940693
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person3_virus_16.jpeg,1,1,0.9307050108909607,0.069294944,0.930705
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_13.jpeg,1,1,0.9516572952270508,0.04834274,0.9516573
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0043-0001.jpeg,0,0,0.8790648579597473,0.87906486,0.12093512
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person122_bacteria_581.jpeg,1,0,0.5862361788749695,0.5862362,0.4137638
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1632_virus_2827.jpeg,1,1,0.9930279850959778,0.006971948,0.993028
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0081-0001.jpeg,0,1,0.5098686218261719,0.49013147,0.5098686
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person15_virus_46.jpeg,1,0,0.5264394283294678,0.5264394,0.4735606
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0346-0001.jpeg,0,0,0.9270483255386353,0.9270483,0.07295169
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0249-0001.jpeg,0,0,0.5449306964874268,0.5449307,0.4550693
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0028-0001.jpeg,0,1,0.5231024622917175,0.47689748,0.52310246
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person111_bacteria_536.jpeg,1,1,0.9900730848312378,0.009926905,0.9900731
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1662_virus_2875.jpeg,1,1,0.9819563031196594,0.018043753,0.9819563
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0319-0001.jpeg,0,0,0.955166220664978,0.9551662,0.04483371
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person16_virus_47.jpeg,1,1,0.7249194979667664,0.2750805,0.7249195
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person103_bacteria_489.jpeg,1,1,0.9873097538948059,0.012690286,0.98730975
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0129-0001.jpeg,0,0,0.8539345264434814,0.8539345,0.14606543
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person61_virus_118.jpeg,1,1,0.999211311340332,0.0007886393,0.9992113
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person111_bacteria_535.jpeg,1,1,0.9878324270248413,0.012167487,0.9878324
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person43_virus_92.jpeg,1,1,0.9649664759635925,0.035033513,0.9649665
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person143_bacteria_689.jpeg,1,1,0.679263174533844,0.3207368,0.6792632
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0343-0001.jpeg,0,0,0.9128990173339844,0.912899,0.08710096
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person18_virus_49.jpeg,1,1,0.9883033037185669,0.011696636,0.9883033
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person112_bacteria_539.jpeg,1,1,0.9359397292137146,0.06406027,0.9359397
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0022-0001.jpeg,0,1,0.94776451587677,0.052235484,0.9477645
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0272-0001.jpeg,0,0,0.9301289319992065,0.93012893,0.06987109
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person136_bacteria_654.jpeg,1,1,0.6874821782112122,0.31251788,0.6874822
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1669_virus_2885.jpeg,1,1,0.9945520758628845,0.005447926,0.9945521
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0380-0001.jpeg,0,0,0.8894944787025452,0.8894945,0.11050553
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0019-0001.jpeg,0,0,0.560107946395874,0.56010795,0.43989205
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person134_bacteria_644.jpeg,1,1,0.9891373515129089,0.010862616,0.98913735
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0023-0001.jpeg,0,0,0.9812914133071899,0.9812914,0.018708538
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0030-0001.jpeg,0,0,0.6751623153686523,0.6751623,0.3248377
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person21_virus_53.jpeg,1,1,0.8075050711631775,0.19249496,0.8075051
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0146-0001.jpeg,0,0,0.8854237198829651,0.8854237,0.114576295
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0285-0001.jpeg,0,1,0.8257554769515991,0.17424452,0.8257555
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0351-0001.jpeg,0,0,0.9554789066314697,0.9554789,0.044521146
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0339-0001.jpeg,0,0,0.8885964155197144,0.8885964,0.11140358
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person134_bacteria_642.jpeg,1,1,0.9647076725959778,0.035292342,0.9647077
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0035-0001.jpeg,0,0,0.9876567125320435,0.9876567,0.012343235
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0105-0001.jpeg,0,0,0.8826903700828552,0.88269037,0.11730968
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0251-0001.jpeg,0,1,0.8538565635681152,0.14614338,0.85385656
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person96_bacteria_466.jpeg,1,1,0.9863592982292175,0.01364073,0.9863593
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0282-0001.jpeg,0,0,0.7875822186470032,0.7875822,0.21241781
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person82_bacteria_405.jpeg,1,1,0.9870294332504272,0.012970613,0.98702943
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0171-0001.jpeg,0,1,0.7954964637756348,0.20450352,0.79549646
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person53_virus_108.jpeg,1,0,0.5585204362869263,0.55852044,0.4414796
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0092-0001.jpeg,0,0,0.5379400849342346,0.5379401,0.46205992
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0041-0001.jpeg,0,0,0.5795704126358032,0.5795704,0.4204296
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0007-0001.jpeg,0,0,0.9154322147369385,0.9154322,0.08456776
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0381-0001.jpeg,0,0,0.9773700833320618,0.9773701,0.02262997
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0256-0001.jpeg,0,1,0.9922141432762146,0.007785802,0.99221414
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_387.jpeg,1,1,0.7360444068908691,0.26395565,0.7360444
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person130_bacteria_628.jpeg,1,1,0.993724524974823,0.0062755174,0.9937245
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0233-0001.jpeg,0,1,0.9606817960739136,0.03931816,0.9606818
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0305-0001.jpeg,0,0,0.9343597292900085,0.9343597,0.06564023
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person88_bacteria_437.jpeg,1,1,0.9558016061782837,0.044198364,0.9558016
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person161_bacteria_762.jpeg,1,0,0.7353032231330872,0.7353032,0.2646968
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0013-0001.jpeg,0,0,0.8137127757072449,0.8137128,0.18628721
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person135_bacteria_646.jpeg,1,1,0.997725784778595,0.0022741745,0.9977258
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person155_bacteria_730.jpeg,1,1,0.6883006691932678,0.31169933,0.68830067
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0075-0001.jpeg,0,0,0.8316662311553955,0.83166623,0.16833381
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0252-0001.jpeg,0,1,0.9490294456481934,0.050970603,0.94902945
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1613_virus_2799.jpeg,1,1,0.9962517619132996,0.003748204,0.99625176
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0276-0001.jpeg,0,0,0.8526846170425415,0.8526846,0.14731541
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0221-0001.jpeg,0,1,0.8797175884246826,0.1202824,0.8797176
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0041-0001.jpeg,0,0,0.950868546962738,0.95086855,0.049131434
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0111-0001.jpeg,0,0,0.9206992983818054,0.9206993,0.07930069
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1665_virus_2878.jpeg,1,1,0.9902216196060181,0.009778384,0.9902216
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person124_bacteria_589.jpeg,1,1,0.9938847422599792,0.006115262,0.99388474
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_8.jpeg,1,1,0.9979296922683716,0.0020703154,0.9979297
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0279-0001.jpeg,0,0,0.972545325756073,0.9725453,0.027454684
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0312-0001.jpeg,0,0,0.5639417171478271,0.5639417,0.43605825
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person133_bacteria_638.jpeg,1,1,0.9879981279373169,0.012001837,0.9879981
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,0,1,0.5639861226081848,0.43601385,0.5639861
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person83_bacteria_409.jpeg,1,1,0.9823503494262695,0.01764968,0.98235035
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person140_bacteria_668.jpeg,1,0,0.6324060559272766,0.63240606,0.36759403
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0011-0001-0001.jpeg,0,1,0.5356391072273254,0.46436092,0.5356391
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person147_bacteria_706.jpeg,1,1,0.7507968544960022,0.24920319,0.75079685
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person76_virus_138.jpeg,1,1,0.8415029644966125,0.15849704,0.84150296
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0297-0001.jpeg,0,0,0.9834377765655518,0.9834378,0.016562302
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person63_virus_121.jpeg,1,1,0.9922580122947693,0.0077419495,0.992258
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person96_bacteria_465.jpeg,1,1,0.5880079865455627,0.41199198,0.588008
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0069-0001.jpeg,0,0,0.9748738408088684,0.97487384,0.025126183
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person139_bacteria_666.jpeg,1,1,0.9462653994560242,0.053734615,0.9462654
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0087-0001.jpeg,0,0,0.7899227738380432,0.7899228,0.21007723
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person121_bacteria_580.jpeg,1,1,0.7780435681343079,0.22195643,0.77804357
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person31_virus_70.jpeg,1,1,0.9964728951454163,0.0035270716,0.9964729
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person133_bacteria_635.jpeg,1,1,0.9996492862701416,0.0003506874,0.9996493
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person11_virus_38.jpeg,1,1,0.986690878868103,0.0133091835,0.9866909
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person139_bacteria_662.jpeg,1,1,0.9955938458442688,0.004406171,0.99559385
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,0,1,0.8552661538124084,0.14473377,0.85526615
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0089-0001.jpeg,0,0,0.9613029360771179,0.96130294,0.038697068
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person69_virus_129.jpeg,1,1,0.939250111579895,0.06074986,0.9392501
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0349-0001.jpeg,0,1,0.6001284718513489,0.39987147,0.6001285
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person83_bacteria_414.jpeg,1,1,0.5929539203643799,0.40704605,0.5929539
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person122_bacteria_584.jpeg,1,1,0.9273512363433838,0.0726488,0.92735124
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_12.jpeg,1,1,0.9883543252944946,0.01164567,0.9883543
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0328-0001.jpeg,0,0,0.6848359704017639,0.684836,0.31516397
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0103-0001.jpeg,0,0,0.9977039694786072,0.99770397,0.0022960803
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person126_bacteria_599.jpeg,1,1,0.9957678318023682,0.0042321743,0.99576783
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person38_virus_83.jpeg,1,1,0.9847612380981445,0.015238737,0.98476124
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person88_bacteria_439.jpeg,1,1,0.6563516855239868,0.34364828,0.6563517
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1633_virus_2829.jpeg,1,1,0.8729692101478577,0.12703079,0.8729692
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person95_bacteria_463.jpeg,1,1,0.8168760538101196,0.1831239,0.81687605
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0281-0001.jpeg,0,0,0.7376348972320557,0.7376349,0.26236513
