file_path,true_label,prediction,prob,NORMAL,PNEUMONIA
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person151_bacteria_718.jpeg,1,1,0.9999988079071045,1.1378933e-06,0.9999988
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person101_bacteria_483.jpeg,1,1,1.0,8.058338e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person131_bacteria_629.jpeg,1,1,1.0,2.1204442e-14,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1669_virus_2885.jpeg,1,1,1.0,4.6539114e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person83_bacteria_410.jpeg,1,1,1.0,1.2554816e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0285-0001.jpeg,0,1,0.9999251365661621,7.4859076e-05,0.99992514
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0011-0001-0001.jpeg,0,0,0.6905031800270081,0.6905032,0.30949688
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0023-0001.jpeg,0,1,0.9823258519172668,0.017674092,0.98232585
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1675_virus_2891.jpeg,1,1,0.9999997615814209,2.2509917e-07,0.99999976
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person141_bacteria_681.jpeg,1,1,1.0,9.094435e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person33_virus_72.jpeg,1,1,1.0,4.071465e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1679_virus_2896.jpeg,1,1,0.9996920824050903,0.00030795354,0.9996921
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person82_bacteria_404.jpeg,1,1,1.0,1.08789795e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0345-0001.jpeg,0,1,0.975921094417572,0.024078874,0.9759211
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person54_virus_109.jpeg,1,1,0.9999991655349731,8.606951e-07,0.99999917
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0229-0001.jpeg,0,1,0.9996587038040161,0.0003412472,0.9996587
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person142_bacteria_684.jpeg,1,1,1.0,1.7049418e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person124_bacteria_591.jpeg,1,1,1.0,2.1150692e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person130_bacteria_625.jpeg,1,1,1.0,1.04979775e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_528.jpeg,1,1,1.0,4.3095532e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1661_virus_2873.jpeg,1,1,0.9999849796295166,1.5040074e-05,0.999985
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person136_bacteria_652.jpeg,1,1,1.0,2.6099378e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person80_bacteria_392.jpeg,1,1,1.0,1.1405019e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person133_bacteria_637.jpeg,1,1,1.0,1.5422405e-13,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0103-0001.jpeg,0,0,0.9998050332069397,0.99980503,0.00019504306
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0312-0001.jpeg,0,0,0.9899477362632751,0.98994774,0.010052284
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person173_bacteria_831.jpeg,1,1,0.9915163516998291,0.0084836995,0.99151635
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0110-0001.jpeg,0,1,0.9982448816299438,0.0017551365,0.9982449
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person125_bacteria_594.jpeg,1,1,1.0,2.058113e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0131-0001.jpeg,0,0,0.5292824506759644,0.52928245,0.47071755
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0041-0001.jpeg,0,1,0.850221574306488,0.14977849,0.8502216
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1657_virus_2864.jpeg,1,1,0.9999946355819702,5.414716e-06,0.99999464
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0349-0001.jpeg,0,1,0.9958218336105347,0.0041782144,0.99582183
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person128_bacteria_606.jpeg,1,1,1.0,8.315179e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1663_virus_2876.jpeg,1,1,0.9999996423721313,3.555391e-07,0.99999964
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0030-0001.jpeg,0,0,0.911786675453186,0.9117867,0.08821328
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person75_virus_136.jpeg,1,1,0.9999939203262329,6.0521497e-06,0.9999939
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0283-0001.jpeg,0,1,0.9999368190765381,6.316573e-05,0.9999368
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_381.jpeg,1,1,0.9999998807907104,1.635523e-07,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0368-0001.jpeg,0,1,1.0,4.188081e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0252-0001.jpeg,0,1,1.0,2.2753106e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_478.jpeg,1,1,1.0,3.857014e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person136_bacteria_650.jpeg,1,1,1.0,1.1694241e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person120_bacteria_572.jpeg,1,1,1.0,7.796656e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0092-0001.jpeg,0,1,0.702502429485321,0.2974976,0.7025024
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person126_bacteria_600.jpeg,1,1,1.0,4.1966218e-16,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person95_bacteria_463.jpeg,1,1,0.9999998807907104,1.4218507e-07,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person88_bacteria_439.jpeg,1,1,0.9917585253715515,0.008241428,0.9917585
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_8.jpeg,1,1,1.0,4.1676355e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person57_virus_113.jpeg,1,1,0.9996129870414734,0.00038709037,0.999613
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person96_bacteria_465.jpeg,1,1,1.0,2.9695552e-17,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0310-0001.jpeg,0,0,0.991138756275177,0.99113876,0.00886129
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0087-0001.jpeg,0,1,0.9855992794036865,0.014400754,0.9855993
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0321-0001.jpeg,0,0,0.9986568689346313,0.99865687,0.0013430747
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1682_virus_2899.jpeg,1,1,0.9954712390899658,0.004528746,0.99547124
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person158_bacteria_742.jpeg,1,1,1.0,1.1037401e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person18_virus_49.jpeg,1,1,0.9999951124191284,4.8899433e-06,0.9999951
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person127_bacteria_604.jpeg,1,1,0.8298740386962891,0.17012602,0.82987404
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person154_bacteria_728.jpeg,1,0,0.9490050673484802,0.94900507,0.05099495
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person172_bacteria_827.jpeg,1,1,0.9999874830245972,1.257436e-05,0.9999875
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0346-0001.jpeg,0,0,0.916875958442688,0.91687596,0.08312401
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person14_virus_44.jpeg,1,1,0.9999998807907104,1.3614132e-07,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0016-0001.jpeg,0,1,0.555963397026062,0.44403663,0.5559634
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person125_bacteria_595.jpeg,1,1,1.0,1.35311675e-14,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0347-0001.jpeg,0,1,0.8640360236167908,0.13596396,0.864036
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person91_bacteria_446.jpeg,1,1,1.0,4.59966e-14,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1678_virus_2895.jpeg,1,1,0.9999991655349731,8.664204e-07,0.99999917
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person101_bacteria_484.jpeg,1,1,0.9999998807907104,1.7051376e-07,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0351-0001.jpeg,0,1,0.7557983994483948,0.24420165,0.7557984
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person132_bacteria_632.jpeg,1,1,1.0,8.989245e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person140_bacteria_667.jpeg,1,1,0.9991894364356995,0.00081058935,0.99918944
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person11_virus_38.jpeg,1,1,0.9999957084655762,4.3481386e-06,0.9999957
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0052-0001.jpeg,0,0,0.8356495499610901,0.83564955,0.16435045
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0086-0001.jpeg,0,0,0.9993681311607361,0.99936813,0.0006318954
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0326-0001.jpeg,0,0,0.7101233601570129,0.71012336,0.28987664
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0023-0001.jpeg,0,0,0.8498068451881409,0.84980685,0.15019313
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0333-0001.jpeg,0,1,0.9975107908248901,0.0024892385,0.9975108
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1619_virus_2806.jpeg,1,1,0.9999171495437622,8.281275e-05,0.99991715
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person3_virus_15.jpeg,1,1,0.9999979734420776,2.0030066e-06,0.999998
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0357-0001.jpeg,0,1,0.9999504089355469,4.954784e-05,0.9999504
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person36_virus_81.jpeg,1,1,1.0,2.5033525e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0339-0001.jpeg,0,1,0.8463007807731628,0.15369914,0.8463008
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1665_virus_2878.jpeg,1,1,1.0,3.3307174e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0315-0001.jpeg,0,1,0.9997879862785339,0.00021202136,0.999788
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0033-0001-0002.jpeg,0,0,0.8082362413406372,0.80823624,0.19176374
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person114_bacteria_544.jpeg,1,1,1.0,4.3656538e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0294-0001.jpeg,0,1,0.998936116695404,0.0010639365,0.9989361
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person140_bacteria_668.jpeg,1,1,0.9999998807907104,6.364758e-08,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0304-0001.jpeg,0,1,0.9904220104217529,0.009578008,0.990422
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person126_bacteria_599.jpeg,1,1,1.0,1.2980416e-15,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_475.jpeg,1,1,0.9999997615814209,1.9963498e-07,0.99999976
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0059-0001.jpeg,0,0,0.9024277329444885,0.90242773,0.097572304
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person97_bacteria_468.jpeg,1,1,1.0,2.7804832e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person101_bacteria_486.jpeg,1,1,1.0,8.828329e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0072-0001.jpeg,0,1,0.7968748211860657,0.20312518,0.7968748
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person127_bacteria_602.jpeg,1,1,1.0,1.7954441e-12,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0022-0001.jpeg,0,1,0.9999849796295166,1.4965687e-05,0.999985
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person80_bacteria_390.jpeg,1,1,1.0,1.2719693e-15,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person83_bacteria_407.jpeg,1,1,0.9995724558830261,0.00042759703,0.99957246
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0210-0001.jpeg,0,1,1.0,3.519046e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person99_bacteria_474.jpeg,1,1,0.9999960660934448,3.954838e-06,0.99999607
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person91_bacteria_447.jpeg,1,1,1.0,8.3559504e-16,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person82_bacteria_402.jpeg,1,1,1.0,5.20337e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person158_bacteria_744.jpeg,1,1,1.0,4.653889e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person157_bacteria_740.jpeg,1,1,0.9999977350234985,2.2217632e-06,0.99999774
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person56_virus_112.jpeg,1,1,1.0,1.0813421e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0201-0001.jpeg,0,1,0.9999998807907104,1.6594483e-07,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_477.jpeg,1,1,0.999998927116394,1.0236212e-06,0.9999989
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1618_virus_2805.jpeg,1,1,0.9999997615814209,2.6371177e-07,0.99999976
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0060-0001.jpeg,0,1,0.9207023978233337,0.07929755,0.9207024
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person71_virus_131.jpeg,1,1,0.9999580383300781,4.200994e-05,0.99995804
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person93_bacteria_454.jpeg,1,1,0.9999994039535522,6.473429e-07,0.9999994
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0029-0001.jpeg,0,0,0.5261657238006592,0.5261657,0.47383428
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person141_bacteria_678.jpeg,1,1,1.0,9.643554e-13,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person146_bacteria_704.jpeg,1,1,0.999991774559021,8.180126e-06,0.9999918
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person135_bacteria_646.jpeg,1,1,1.0,8.985058e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person152_bacteria_721.jpeg,1,1,1.0,2.254839e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0332-0001.jpeg,0,1,0.9989308714866638,0.0010691355,0.9989309
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person159_bacteria_747.jpeg,1,1,0.9999998807907104,9.462539e-08,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1650_virus_2852.jpeg,1,1,0.9990401864051819,0.0009597807,0.9990402
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0059-0001.jpeg,0,1,0.5104064345359802,0.48959354,0.51040643
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person122_bacteria_581.jpeg,1,1,0.9999979734420776,2.0038626e-06,0.999998
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person136_bacteria_649.jpeg,1,1,1.0,3.1642266e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person85_bacteria_424.jpeg,1,1,1.0,5.8479326e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person111_bacteria_537.jpeg,1,1,0.9999798536300659,2.0134763e-05,0.99997985
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person113_bacteria_543.jpeg,1,1,0.9999997615814209,1.9693451e-07,0.99999976
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0331-0001.jpeg,0,0,0.6650035977363586,0.6650036,0.33499646
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0237-0001.jpeg,0,1,0.9992712140083313,0.0007287657,0.9992712
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_512.jpeg,1,1,1.0,5.5572658e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_9.jpeg,1,1,0.999992847442627,7.1899226e-06,0.99999285
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_11.jpeg,1,1,1.0,1.3315868e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1655_virus_2861.jpeg,1,1,0.9971467852592468,0.0028531826,0.9971468
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0093-0001.jpeg,0,1,0.6109381318092346,0.3890619,0.61093813
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0370-0001.jpeg,0,0,0.9026480317115784,0.90264803,0.09735192
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0028-0001.jpeg,0,1,0.8376148343086243,0.16238514,0.83761483
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1643_virus_2843.jpeg,1,1,0.999994158744812,5.832955e-06,0.99999416
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person127_bacteria_603.jpeg,1,1,1.0,2.231369e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person119_bacteria_565.jpeg,1,1,1.0,3.4639297e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person45_virus_95.jpeg,1,1,0.9998633861541748,0.00013662757,0.9998634
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1635_virus_2831.jpeg,1,1,0.9999977350234985,2.2811805e-06,0.99999774
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person19_virus_50.jpeg,1,1,0.9999953508377075,4.7086364e-06,0.99999535
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1612_virus_2798.jpeg,1,1,0.9999990463256836,9.834115e-07,0.99999905
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1659_virus_2867.jpeg,1,1,0.9999983310699463,1.6853667e-06,0.99999833
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0348-0001.jpeg,0,0,0.6857879757881165,0.685788,0.31421202
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person150_bacteria_716.jpeg,1,1,1.0,5.20535e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,0,1,0.9999967813491821,3.1841987e-06,0.9999968
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_519.jpeg,1,1,1.0,6.0016374e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person145_bacteria_696.jpeg,1,1,1.0,1.0944412e-12,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1647_virus_2848.jpeg,1,1,0.9998044371604919,0.00019563946,0.99980444
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person60_virus_117.jpeg,1,1,0.9995212554931641,0.0004788114,0.99952126
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0233-0001.jpeg,0,1,0.9999995231628418,4.6404563e-07,0.9999995
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person21_virus_52.jpeg,1,1,0.9999884366989136,1.1583457e-05,0.99998844
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0302-0001.jpeg,0,1,0.9999632835388184,3.669955e-05,0.9999633
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person103_bacteria_489.jpeg,1,1,1.0,5.9057485e-12,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0311-0001.jpeg,0,1,0.9923315048217773,0.0076684942,0.9923315
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person10_virus_35.jpeg,1,1,0.9950500130653381,0.0049499725,0.99505
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1667_virus_2881.jpeg,1,1,1.0,2.0663624e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person133_bacteria_635.jpeg,1,1,1.0,4.3325885e-12,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person147_bacteria_706.jpeg,1,1,1.0,1.4752803e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0033-0001.jpeg,0,1,0.984872043132782,0.015127929,0.98487204
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person121_bacteria_576.jpeg,1,1,1.0,2.1254268e-12,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1656_virus_2862.jpeg,1,1,0.9999994039535522,5.952846e-07,0.9999994
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person161_bacteria_762.jpeg,1,1,0.9998626708984375,0.00013729282,0.9998627
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1629_virus_2823.jpeg,1,1,1.0,2.0922537e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person46_virus_96.jpeg,1,1,0.9998589754104614,0.0001410378,0.999859
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person139_bacteria_666.jpeg,1,1,1.0,3.2627797e-14,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person138_bacteria_657.jpeg,1,1,0.9998432397842407,0.0001566846,0.99984324
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0079-0001.jpeg,0,0,0.9366508722305298,0.9366509,0.06334914
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0282-0001.jpeg,0,1,0.9997444748878479,0.00025551094,0.9997445
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0037-0001.jpeg,0,1,0.8654050827026367,0.13459492,0.8654051
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person94_bacteria_457.jpeg,1,1,1.0,1.9621014e-13,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0369-0001.jpeg,0,1,0.9999305009841919,6.943558e-05,0.9999305
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0198-0001.jpeg,0,1,0.9999997615814209,2.2874995e-07,0.99999976
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person74_virus_135.jpeg,1,1,1.0,4.087236e-12,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0036-0001.jpeg,0,0,0.6120851039886475,0.6120851,0.38791487
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0146-0001.jpeg,0,0,0.9958702921867371,0.9958703,0.0041297125
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person124_bacteria_592.jpeg,1,1,0.9999985694885254,1.422175e-06,0.99999857
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,0,1,0.9996053576469421,0.000394716,0.99960536
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person150_bacteria_715.jpeg,1,1,1.0,4.1233038e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1622_virus_2810.jpeg,1,1,1.0,2.8886983e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0081-0001.jpeg,0,0,0.8950913548469543,0.89509135,0.104908705
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person48_virus_100.jpeg,1,1,0.8707029223442078,0.12929711,0.8707029
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person96_bacteria_466.jpeg,1,1,1.0,7.128127e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person155_bacteria_729.jpeg,1,1,1.0,5.1413634e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person82_bacteria_403.jpeg,1,1,0.9999567270278931,4.3328957e-05,0.9999567
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person147_bacteria_707.jpeg,1,1,1.0,4.5335025e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1626_virus_2818.jpeg,1,1,1.0,3.777863e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1623_virus_2813.jpeg,1,1,0.9999598264694214,4.0215276e-05,0.9999598
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person20_virus_51.jpeg,1,1,0.891635537147522,0.108364485,0.89163554
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0083-0001.jpeg,0,1,0.6145805716514587,0.38541943,0.6145806
