file_path,true_label,prediction,prob,NORMAL,PNEUMONIA
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_523.jpeg,1,1,0.9653682708740234,0.034631733,0.9653683
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person81_bacteria_396.jpeg,1,1,0.9052115678787231,0.09478844,0.90521157
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1628_virus_2822.jpeg,1,1,0.8068689107894897,0.19313106,0.8068689
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person113_bacteria_540.jpeg,1,1,0.9978779554367065,0.002122052,0.99787796
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person40_virus_87.jpeg,1,1,0.5101630687713623,0.489837,0.51016307
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0096-0001.jpeg,0,1,0.563528299331665,0.4364717,0.5635283
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0146-0001.jpeg,0,0,0.9392544031143188,0.9392544,0.06074559
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0083-0001.jpeg,0,0,0.9884005784988403,0.9884006,0.011599484
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person85_bacteria_424.jpeg,1,1,0.5429595112800598,0.45704046,0.5429595
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0315-0001.jpeg,0,0,0.5785069465637207,0.57850695,0.421493
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person139_bacteria_666.jpeg,1,1,0.734287679195404,0.26571232,0.7342877
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person131_bacteria_629.jpeg,1,1,0.9705594182014465,0.029440545,0.9705594
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person136_bacteria_648.jpeg,1,1,0.5658573508262634,0.4341426,0.56585735
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person133_bacteria_637.jpeg,1,1,0.8246549367904663,0.17534499,0.82465494
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person144_bacteria_690.jpeg,1,1,0.9590471386909485,0.040952817,0.95904714
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person88_bacteria_437.jpeg,1,1,0.6546201705932617,0.34537977,0.6546202
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0027-0001.jpeg,0,0,0.9629230499267578,0.96292305,0.037076913
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1653_virus_2858.jpeg,1,1,0.8115316033363342,0.18846841,0.8115316
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1650_virus_2852.jpeg,1,1,0.7413228154182434,0.25867718,0.7413228
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0327-0001.jpeg,0,0,0.869111955165863,0.86911196,0.13088807
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0346-0001.jpeg,0,0,0.8998080492019653,0.89980805,0.10019195
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0117-0001.jpeg,0,0,0.5288141965866089,0.5288142,0.4711858
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person134_bacteria_641.jpeg,1,1,0.9100499153137207,0.08995013,0.9100499
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0013-0001.jpeg,0,0,0.6814085245132446,0.6814085,0.31859145
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0075-0001.jpeg,0,0,0.8589274883270264,0.8589275,0.14107247
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0331-0001.jpeg,0,0,0.879866361618042,0.87986636,0.120133646
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person8_virus_28.jpeg,1,1,0.7919830679893494,0.20801692,0.79198307
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person38_virus_83.jpeg,1,1,0.802871584892273,0.19712839,0.8028716
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person143_bacteria_688.jpeg,1,1,0.8319796919822693,0.16802038,0.8319797
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person43_virus_92.jpeg,1,1,0.7808033227920532,0.21919666,0.7808033
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person29_virus_64.jpeg,1,1,0.9385194778442383,0.0614805,0.9385195
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1615_virus_2801.jpeg,1,0,0.6413578391075134,0.64135784,0.35864216
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person25_virus_59.jpeg,1,1,0.7145314812660217,0.28546855,0.7145315
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0019-0001.jpeg,0,0,0.7497871518135071,0.74978715,0.25021285
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person50_virus_102.jpeg,1,1,0.8220466375350952,0.17795329,0.82204664
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0086-0001.jpeg,0,0,0.9035353064537048,0.9035353,0.09646466
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person114_bacteria_544.jpeg,1,1,0.8098549246788025,0.19014505,0.8098549
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person112_bacteria_539.jpeg,1,1,0.6850763559341431,0.31492364,0.68507636
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0046-0001.jpeg,0,0,0.9542163014411926,0.9542163,0.04578367
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0357-0001.jpeg,0,0,0.9797695875167847,0.9797696,0.020230414
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0316-0001.jpeg,0,1,0.5850391387939453,0.41496083,0.58503914
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,0,0,0.9457281827926636,0.9457282,0.054271813
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person83_bacteria_414.jpeg,1,0,0.5319802761077881,0.5319803,0.46801966
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0329-0001.jpeg,0,0,0.8980725407600403,0.89807254,0.101927444
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0198-0001.jpeg,0,0,0.6784247756004333,0.6784248,0.3215752
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person3_virus_15.jpeg,1,1,0.9575861692428589,0.04241386,0.95758617
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person96_bacteria_466.jpeg,1,1,0.9196076989173889,0.08039232,0.9196077
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person75_virus_136.jpeg,1,1,0.5752856135368347,0.42471433,0.5752856
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0071-0001.jpeg,0,0,0.9710765480995178,0.97107655,0.028923413
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person122_bacteria_586.jpeg,1,1,0.9822731614112854,0.01772678,0.98227316
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person82_bacteria_403.jpeg,1,1,0.7793401479721069,0.22065982,0.77934015
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person111_bacteria_533.jpeg,1,1,0.9805348515510559,0.01946517,0.98053485
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_378.jpeg,1,1,0.8535944223403931,0.14640552,0.8535944
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person38_virus_84.jpeg,1,1,0.656197726726532,0.34380227,0.6561977
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_477.jpeg,1,1,0.6099368333816528,0.39006314,0.60993683
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person152_bacteria_721.jpeg,1,1,0.8454043865203857,0.15459558,0.8454044
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_virus_140.jpeg,1,1,0.6967217326164246,0.30327827,0.69672173
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_11.jpeg,1,1,0.9365289807319641,0.06347098,0.936529
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1650_virus_2854.jpeg,1,1,0.7545011639595032,0.24549887,0.75450116
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0307-0001.jpeg,0,0,0.9856346249580383,0.9856346,0.014365345
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_527.jpeg,1,1,0.9429851174354553,0.057014894,0.9429851
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person147_bacteria_711.jpeg,1,1,0.5068391561508179,0.49316078,0.50683916
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person91_bacteria_446.jpeg,1,1,0.9556904435157776,0.044309575,0.95569044
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person111_bacteria_534.jpeg,1,1,0.7127168774604797,0.28728306,0.7127169
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0033-0001-0001.jpeg,0,0,0.8314785361289978,0.83147854,0.16852148
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person44_virus_93.jpeg,1,0,0.822666585445404,0.8226666,0.1773334
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0028-0001.jpeg,0,0,0.7050623893737793,0.7050624,0.2949376
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person53_virus_107.jpeg,1,1,0.556520402431488,0.44347966,0.5565204
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0337-0001.jpeg,0,0,0.97283935546875,0.97283936,0.027160624
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0349-0001.jpeg,0,0,0.6316388249397278,0.6316388,0.36836115
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0330-0001.jpeg,0,1,0.6994753479957581,0.30052462,0.69947535
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0033-0001.jpeg,0,0,0.986350953578949,0.98635095,0.013649065
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0103-0001.jpeg,0,0,0.9961362481117249,0.99613625,0.0038636771
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0102-0001.jpeg,0,0,0.7853263020515442,0.7853263,0.2146737
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0086-0001.jpeg,0,0,0.8535798192024231,0.8535798,0.14642017
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person154_bacteria_728.jpeg,1,0,0.9806633591651917,0.98066336,0.019336684
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1618_virus_2805.jpeg,1,1,0.9759562015533447,0.024043828,0.9759562
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0139-0001.jpeg,0,0,0.8417062163352966,0.8417062,0.15829383
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0030-0001.jpeg,0,0,0.7639590501785278,0.76395905,0.236041
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0369-0001.jpeg,0,0,0.7913506627082825,0.79135066,0.20864937
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0303-0001.jpeg,0,0,0.8752397894859314,0.8752398,0.124760166
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0361-0001.jpeg,0,0,0.8402106761932373,0.8402107,0.15978928
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person102_bacteria_487.jpeg,1,1,0.50017249584198,0.49982747,0.5001725
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person16_virus_47.jpeg,1,1,0.5610771179199219,0.43892282,0.5610771
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_479.jpeg,1,1,0.972770631313324,0.027229356,0.97277063
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0085-0001.jpeg,0,0,0.9685254096984863,0.9685254,0.031474527
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person128_bacteria_608.jpeg,1,1,0.8950016498565674,0.10499833,0.89500165
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1647_virus_2848.jpeg,1,0,0.580461859703064,0.58046186,0.4195382
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person141_bacteria_670.jpeg,1,1,0.8176364898681641,0.18236348,0.8176365
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0097-0001.jpeg,0,0,0.9402884840965271,0.9402885,0.059711467
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person99_bacteria_473.jpeg,1,0,0.5247913002967834,0.5247913,0.4752087
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0354-0001.jpeg,0,0,0.9892787337303162,0.98927873,0.010721246
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person90_bacteria_442.jpeg,1,1,0.9493916034698486,0.05060835,0.9493916
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0333-0001.jpeg,0,0,0.9902925491333008,0.99029255,0.009707422
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person134_bacteria_640.jpeg,1,1,0.9544769525527954,0.045523,0.95447695
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person66_virus_125.jpeg,1,1,0.6412869095802307,0.3587131,0.6412869
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person127_bacteria_602.jpeg,1,1,0.9394441843032837,0.060555805,0.9394442
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person87_bacteria_434.jpeg,1,1,0.748755156993866,0.2512448,0.74875516
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person125_bacteria_595.jpeg,1,1,0.8438755869865417,0.15612443,0.8438756
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,0,0,0.6984659433364868,0.69846594,0.30153406
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0353-0001.jpeg,0,0,0.7078476548194885,0.70784765,0.29215226
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person92_bacteria_450.jpeg,1,1,0.8291630148887634,0.17083703,0.829163
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_526.jpeg,1,1,0.892783522605896,0.1072165,0.8927835
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1626_virus_2818.jpeg,1,1,0.5501936078071594,0.44980636,0.5501936
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person26_virus_60.jpeg,1,1,0.9126113057136536,0.08738867,0.9126113
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0099-0001.jpeg,0,0,0.9771673083305359,0.9771673,0.022832757
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person119_bacteria_567.jpeg,1,0,0.7553691267967224,0.7553691,0.24463089
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person11_virus_38.jpeg,1,1,0.7901641130447388,0.20983596,0.7901641
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0029-0001.jpeg,0,0,0.9719862937927246,0.9719863,0.028013727
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0031-0001.jpeg,0,0,0.8091776371002197,0.80917764,0.19082238
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0025-0001.jpeg,0,0,0.7252727746963501,0.7252728,0.27472726
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person141_bacteria_678.jpeg,1,1,0.9212145209312439,0.078785434,0.9212145
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person82_bacteria_404.jpeg,1,1,0.9087285995483398,0.09127142,0.9087286
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_385.jpeg,1,1,0.6757044196128845,0.3242956,0.6757044
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person111_bacteria_535.jpeg,1,1,0.8849174976348877,0.11508255,0.8849175
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0111-0001.jpeg,0,0,0.9482653141021729,0.9482653,0.051734682
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0322-0001.jpeg,0,0,0.7853899002075195,0.7853899,0.21461014
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person157_bacteria_739.jpeg,1,1,0.9442516565322876,0.055748396,0.94425166
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0102-0001.jpeg,0,1,0.7440820932388306,0.25591794,0.7440821
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0061-0001.jpeg,0,0,0.9528152942657471,0.9528153,0.047184702
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person139_bacteria_664.jpeg,1,1,0.9886382222175598,0.011361784,0.9886382
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_519.jpeg,1,1,0.7698879241943359,0.23011212,0.7698879
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person91_bacteria_448.jpeg,1,0,0.6039972305297852,0.60399723,0.39600274
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0051-0001.jpeg,0,0,0.9414218664169312,0.94142187,0.05857821
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0098-0001.jpeg,0,1,0.6161562204360962,0.38384387,0.6161562
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1629_virus_2823.jpeg,1,1,0.6910601258277893,0.30893987,0.6910601
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1663_virus_2876.jpeg,1,1,0.9166173338890076,0.083382666,0.91661733
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0285-0001.jpeg,0,1,0.5726916193962097,0.42730832,0.5726916
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person82_bacteria_405.jpeg,1,1,0.8353290557861328,0.16467102,0.83532906
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person3_virus_17.jpeg,1,1,0.8734309077262878,0.12656903,0.8734309
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0199-0001.jpeg,0,0,0.6786410808563232,0.6786411,0.32135886
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person141_bacteria_681.jpeg,1,1,0.9922542572021484,0.0077457083,0.99225426
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0091-0001.jpeg,0,0,0.5798355340957642,0.57983553,0.42016447
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1671_virus_2887.jpeg,1,1,0.5665014386177063,0.4334986,0.56650144
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1610_virus_2793.jpeg,1,0,0.6489327549934387,0.64893275,0.35106725
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0374-0001.jpeg,0,0,0.969362735748291,0.96936274,0.030637318
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_481.jpeg,1,1,0.9285155534744263,0.0714844,0.92851555
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person159_bacteria_747.jpeg,1,1,0.9523393511772156,0.04766067,0.95233935
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1665_virus_2878.jpeg,1,1,0.8859763145446777,0.11402365,0.8859763
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person146_bacteria_704.jpeg,1,1,0.9162822365760803,0.08371776,0.91628224
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person135_bacteria_647.jpeg,1,1,0.9647414088249207,0.03525854,0.9647414
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person134_bacteria_644.jpeg,1,1,0.942979633808136,0.057020407,0.94297963
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person124_bacteria_592.jpeg,1,1,0.6348811388015747,0.36511883,0.63488114
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1614_virus_2800.jpeg,1,1,0.5830032229423523,0.4169968,0.5830032
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person150_bacteria_715.jpeg,1,1,0.7433154582977295,0.2566845,0.74331546
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person83_bacteria_410.jpeg,1,1,0.8689521551132202,0.13104779,0.86895216
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person64_virus_122.jpeg,1,1,0.7166180610656738,0.28338194,0.71661806
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person119_bacteria_568.jpeg,1,0,0.6110503673553467,0.61105037,0.38894963
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person28_virus_63.jpeg,1,1,0.602359414100647,0.39764065,0.6023594
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0092-0001.jpeg,0,0,0.808161735534668,0.80816174,0.1918383
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person141_bacteria_677.jpeg,1,1,0.6846489310264587,0.3153511,0.68464893
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0066-0001.jpeg,0,0,0.9446943402290344,0.94469434,0.05530567
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person62_virus_119.jpeg,1,1,0.8741471767425537,0.12585291,0.8741472
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person96_bacteria_464.jpeg,1,1,0.9712551236152649,0.028744902,0.9712551
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1633_virus_2829.jpeg,1,1,0.596552848815918,0.40344715,0.59655285
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0093-0001.jpeg,0,0,0.9826835989952087,0.9826836,0.017316379
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0302-0001.jpeg,0,0,0.9807155132293701,0.9807155,0.019284453
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1653_virus_2859.jpeg,1,0,0.7285081148147583,0.7285081,0.2714919
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0107-0001.jpeg,0,0,0.9132946729660034,0.9132947,0.086705334
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person127_bacteria_604.jpeg,1,0,0.6075431108474731,0.6075431,0.3924569
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0132-0001.jpeg,0,0,0.8616216778755188,0.8616217,0.13837835
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0196-0001.jpeg,0,0,0.8938639163970947,0.8938639,0.106136054
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person137_bacteria_655.jpeg,1,1,0.8574270009994507,0.14257297,0.857427
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0290-0001.jpeg,0,0,0.7945748567581177,0.79457486,0.20542517
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0311-0001.jpeg,0,0,0.9896719455718994,0.98967195,0.010328095
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person138_bacteria_658.jpeg,1,1,0.6042041778564453,0.39579582,0.6042042
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person118_bacteria_559.jpeg,1,1,0.5571601986885071,0.44283986,0.5571602
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0313-0001.jpeg,0,0,0.8857585191726685,0.8857585,0.11424146
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person85_bacteria_417.jpeg,1,1,0.6739786267280579,0.32602137,0.6739786
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person91_bacteria_445.jpeg,1,0,0.8709266781806946,0.8709267,0.12907334
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person83_bacteria_412.jpeg,1,1,0.9147624969482422,0.085237555,0.9147625
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person3_virus_16.jpeg,1,1,0.6837670207023621,0.31623295,0.683767
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1635_virus_2831.jpeg,1,0,0.6411738991737366,0.6411739,0.35882613
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1682_virus_2899.jpeg,1,1,0.6911736726760864,0.30882636,0.6911737
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0045-0001.jpeg,0,0,0.9746547937393188,0.9746548,0.02534528
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0023-0001.jpeg,0,0,0.8893023133277893,0.8893023,0.1106977
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person136_bacteria_650.jpeg,1,1,0.9633987545967102,0.03660117,0.96339875
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0364-0001.jpeg,0,1,0.7517651915550232,0.24823478,0.7517652
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person23_virus_56.jpeg,1,1,0.8734586834907532,0.12654138,0.8734587
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_522.jpeg,1,1,0.7932239174842834,0.20677604,0.7932239
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person88_bacteria_438.jpeg,1,1,0.9889664053916931,0.011033558,0.9889664
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_475.jpeg,1,0,0.6700395941734314,0.6700396,0.32996047
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1669_virus_2885.jpeg,1,1,0.9034122228622437,0.09658775,0.9034122
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0272-0001.jpeg,0,0,0.8918803930282593,0.8918804,0.10811954
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_382.jpeg,1,1,0.7067984938621521,0.29320157,0.7067985
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1616_virus_2802.jpeg,1,0,0.9421378374099731,0.94213784,0.05786209
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0336-0001.jpeg,0,0,0.8939346075057983,0.8939346,0.1060654
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person80_bacteria_392.jpeg,1,1,0.912057638168335,0.087942325,0.91205764
