file_path,true_label,prediction,prob,NORMAL,PNEUMONIA
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_387.jpeg,1,1,0.9984696507453918,0.0015303355,0.99846965
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person101_bacteria_485.jpeg,1,1,0.997715950012207,0.0022840863,0.99771595
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1610_virus_2793.jpeg,1,1,0.9980395436286926,0.0019604343,0.99803954
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1653_virus_2859.jpeg,1,1,0.9957864880561829,0.0042134826,0.9957865
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person121_bacteria_579.jpeg,1,1,1.0,2.3987898e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person92_bacteria_451.jpeg,1,1,0.9999998807907104,1.3594153e-07,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0271-0001.jpeg,0,1,0.9999154806137085,8.450975e-05,0.9999155
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0195-0001.jpeg,0,1,0.9843044877052307,0.015695529,0.9843045
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person146_bacteria_700.jpeg,1,1,0.9997915625572205,0.00020846644,0.99979156
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person113_bacteria_543.jpeg,1,1,0.9999785423278809,2.142847e-05,0.99997854
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person91_bacteria_448.jpeg,1,1,1.0,6.3070366e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0086-0001.jpeg,0,0,0.9078050255775452,0.907805,0.09219494
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person138_bacteria_659.jpeg,1,1,1.0,1.08032056e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person143_bacteria_689.jpeg,1,1,1.0,4.203847e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1644_virus_2844.jpeg,1,1,0.9944154024124146,0.005584589,0.9944154
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0196-0001.jpeg,0,1,0.9747208952903748,0.02527907,0.9747209
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person3_virus_16.jpeg,1,1,0.9998451471328735,0.00015484766,0.99984515
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0011-0001-0001.jpeg,0,0,0.9889363646507263,0.98893636,0.011063685
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0073-0001.jpeg,0,0,0.9294765591621399,0.92947656,0.07052335
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person81_bacteria_396.jpeg,1,1,0.9999998807907104,1.2468035e-07,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0050-0001.jpeg,0,0,0.9999412298202515,0.99994123,5.8732847e-05
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person152_bacteria_721.jpeg,1,1,0.9999998807907104,1.3756089e-07,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person172_bacteria_827.jpeg,1,1,0.9998664855957031,0.00013348134,0.9998665
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0206-0001.jpeg,0,1,0.99981290102005,0.00018707164,0.9998129
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person138_bacteria_657.jpeg,1,1,0.9994494318962097,0.0005505704,0.99944943
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person122_bacteria_581.jpeg,1,1,0.9999935626983643,6.4595624e-06,0.99999356
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person118_bacteria_560.jpeg,1,1,0.9999922513961792,7.799731e-06,0.99999225
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person59_virus_116.jpeg,1,1,0.9979187846183777,0.0020812252,0.9979188
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0027-0001.jpeg,0,0,0.9896204471588135,0.98962045,0.010379569
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person111_bacteria_537.jpeg,1,1,0.9997572302818298,0.00024273568,0.99975723
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_477.jpeg,1,1,0.9999779462814331,2.206696e-05,0.99997795
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person79_virus_148.jpeg,1,1,0.9729602336883545,0.027039757,0.97296023
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0021-0001.jpeg,0,0,0.8668158650398254,0.86681587,0.13318416
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person37_virus_82.jpeg,1,1,0.9999860525131226,1.3912556e-05,0.99998605
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0067-0001.jpeg,0,0,0.87581467628479,0.8758147,0.12418533
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0079-0001.jpeg,0,1,0.8930655717849731,0.10693438,0.8930656
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person31_virus_70.jpeg,1,1,0.9999971389770508,2.8040874e-06,0.99999714
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1614_virus_2800.jpeg,1,1,0.9960151314735413,0.0039848485,0.99601513
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_381.jpeg,1,1,0.9999501705169678,4.9838283e-05,0.9999502
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person22_virus_54.jpeg,1,1,0.999914288520813,8.571475e-05,0.9999143
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0330-0001.jpeg,0,1,0.9999926090240479,7.362004e-06,0.9999926
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0290-0001.jpeg,0,1,0.661571741104126,0.33842826,0.66157174
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person175_bacteria_835.jpeg,1,1,1.0,2.2875108e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_380.jpeg,1,1,0.9999631643295288,3.68924e-05,0.99996316
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person130_bacteria_627.jpeg,1,1,0.9997617602348328,0.0002382619,0.99976176
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person133_bacteria_635.jpeg,1,1,0.9999998807907104,6.8375385e-08,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0287-0001.jpeg,0,0,0.9955639839172363,0.995564,0.0044359923
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0075-0001.jpeg,0,1,0.9947326183319092,0.005267361,0.9947326
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person96_bacteria_465.jpeg,1,1,1.0,9.143614e-13,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0016-0001.jpeg,0,0,0.9608870148658752,0.960887,0.039112993
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person161_bacteria_757.jpeg,1,1,0.9999719858169556,2.8041788e-05,0.999972
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person99_bacteria_474.jpeg,1,1,0.9999457597732544,5.4221226e-05,0.99994576
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person159_bacteria_746.jpeg,1,1,0.999996542930603,3.4252735e-06,0.99999654
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person159_bacteria_747.jpeg,1,1,0.9999877214431763,1.2261706e-05,0.9999877
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person85_bacteria_424.jpeg,1,1,1.0,3.2692e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0089-0001.jpeg,0,0,0.8989135026931763,0.8989135,0.101086475
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person91_bacteria_445.jpeg,1,1,1.0,3.1936395e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_7.jpeg,1,1,0.9999985694885254,1.4097396e-06,0.99999857
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0039-0001.jpeg,0,0,0.8191378712654114,0.8191379,0.18086216
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0294-0001.jpeg,0,1,0.8640958666801453,0.13590412,0.86409587
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person108_bacteria_511.jpeg,1,1,0.9986557960510254,0.0013441284,0.9986558
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person114_bacteria_545.jpeg,1,1,1.0,2.242676e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person108_bacteria_506.jpeg,1,1,1.0,2.0260658e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person88_bacteria_438.jpeg,1,1,0.9996160268783569,0.0003838926,0.999616
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0238-0001.jpeg,0,1,0.9996007084846497,0.00039931378,0.9996007
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person44_virus_93.jpeg,1,1,0.9925175905227661,0.007482426,0.9925176
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person119_bacteria_565.jpeg,1,1,0.9999973773956299,2.583338e-06,0.9999974
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1635_virus_2831.jpeg,1,1,0.9999415874481201,5.8436977e-05,0.9999416
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person141_bacteria_677.jpeg,1,1,0.9997411370277405,0.00025884513,0.99974114
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person136_bacteria_654.jpeg,1,1,0.998479425907135,0.0015205366,0.9984794
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person83_bacteria_412.jpeg,1,1,0.9999992847442627,7.052028e-07,0.9999993
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person152_bacteria_723.jpeg,1,1,0.9998302459716797,0.00016968088,0.99983025
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person118_bacteria_559.jpeg,1,1,0.9997379183769226,0.00026201986,0.9997379
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person134_bacteria_641.jpeg,1,1,0.9998421669006348,0.00015781607,0.99984217
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person141_bacteria_670.jpeg,1,1,0.9997841715812683,0.00021586956,0.9997842
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1678_virus_2895.jpeg,1,1,0.9999634027481079,3.6634545e-05,0.9999634
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1616_virus_2802.jpeg,1,1,0.9988508224487305,0.0011491302,0.9988508
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_475.jpeg,1,1,0.9999847412109375,1.5263271e-05,0.99998474
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person142_bacteria_684.jpeg,1,1,1.0,4.396027e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person63_virus_121.jpeg,1,1,0.9999959468841553,4.0306477e-06,0.99999595
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person121_bacteria_575.jpeg,1,1,0.9999711513519287,2.8840941e-05,0.99997115
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person138_bacteria_658.jpeg,1,1,0.9984318614006042,0.0015680842,0.99843186
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0285-0001.jpeg,0,1,0.9995181560516357,0.00048190603,0.99951816
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0049-0001.jpeg,0,0,0.9292646050453186,0.9292646,0.070735455
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0086-0001.jpeg,0,0,0.9999676942825317,0.9999677,3.2347685e-05
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0029-0001.jpeg,0,1,0.7100163698196411,0.2899836,0.71001637
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0110-0001.jpeg,0,0,0.6934727430343628,0.69347274,0.3065273
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1613_virus_2799.jpeg,1,1,0.9999412298202515,5.874349e-05,0.99994123
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person103_bacteria_490.jpeg,1,1,0.9999995231628418,4.61017e-07,0.9999995
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person52_virus_106.jpeg,1,1,0.9999936819076538,6.267807e-06,0.9999937
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0286-0001.jpeg,0,0,0.7155338525772095,0.71553385,0.28446624
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0007-0001.jpeg,0,0,0.9986019730567932,0.998602,0.0013980344
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_12.jpeg,1,1,1.0,1.372197e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0366-0001.jpeg,0,1,0.8262451887130737,0.17375483,0.8262452
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0207-0001.jpeg,0,0,0.6191316843032837,0.6191317,0.3808683
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0061-0001.jpeg,0,1,0.9043845534324646,0.09561546,0.90438455
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1674_virus_2890.jpeg,1,1,0.9590600728988647,0.04093992,0.9590601
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1625_virus_2817.jpeg,1,1,0.9997196793556213,0.00028026896,0.9997197
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person130_bacteria_623.jpeg,1,1,0.9999942779541016,5.688464e-06,0.9999943
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0101-0001.jpeg,0,1,0.9996520280838013,0.00034798932,0.999652
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person147_bacteria_706.jpeg,1,1,0.9999998807907104,1.3115415e-07,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person80_bacteria_391.jpeg,1,1,0.9999345541000366,6.546976e-05,0.99993455
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person124_bacteria_589.jpeg,1,1,0.9999998807907104,1.12702274e-07,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person155_bacteria_730.jpeg,1,1,0.9999277591705322,7.220853e-05,0.99992776
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person117_bacteria_553.jpeg,1,1,0.9994372725486755,0.0005627619,0.9994373
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0010-0001.jpeg,0,0,0.9989538192749023,0.9989538,0.0010461136
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0058-0001.jpeg,0,0,0.9972641468048096,0.99726415,0.002735875
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0041-0001.jpeg,0,1,0.9315400719642639,0.068459906,0.9315401
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0023-0001.jpeg,0,0,0.9451557397842407,0.94515574,0.05484424
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1669_virus_2885.jpeg,1,1,0.9999668598175049,3.31745e-05,0.99996686
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_9.jpeg,1,1,0.999711811542511,0.00028819812,0.9997118
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person122_bacteria_584.jpeg,1,1,0.9999536275863647,4.6329875e-05,0.9999536
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person152_bacteria_724.jpeg,1,1,0.99915611743927,0.0008438524,0.9991561
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0022-0001.jpeg,0,1,0.9994910955429077,0.0005088605,0.9994911
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0045-0001.jpeg,0,0,0.9952380657196045,0.99523807,0.004761861
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0252-0001.jpeg,0,1,0.9999914169311523,8.559021e-06,0.9999914
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0347-0001.jpeg,0,1,0.6118028163909912,0.3881972,0.6118028
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person8_virus_28.jpeg,1,1,0.9949253797531128,0.0050746268,0.9949254
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1680_virus_2897.jpeg,1,1,0.9996545314788818,0.000345442,0.99965453
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0335-0001.jpeg,0,1,0.9758847951889038,0.024115184,0.9758848
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person103_bacteria_489.jpeg,1,1,1.0,1.3970531e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person108_bacteria_507.jpeg,1,1,1.0,1.3621931e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0288-0001.jpeg,0,0,0.728664755821228,0.72866476,0.27133524
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person81_bacteria_397.jpeg,1,1,1.0,6.240698e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person69_virus_129.jpeg,1,1,1.0,1.2510886e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person67_virus_126.jpeg,1,1,0.9992589354515076,0.00074102654,0.99925894
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0359-0001.jpeg,0,1,0.7077631950378418,0.29223683,0.7077632
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1672_virus_2888.jpeg,1,1,0.9986850619316101,0.0013149268,0.99868506
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0077-0001.jpeg,0,1,0.9984992742538452,0.0015006869,0.9984993
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person66_virus_125.jpeg,1,1,0.9986989498138428,0.0013010758,0.99869895
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0304-0001.jpeg,0,1,0.813983142375946,0.18601686,0.81398314
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0102-0001.jpeg,0,1,0.9962213039398193,0.003778648,0.9962213
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0092-0001.jpeg,0,0,0.8090775012969971,0.8090775,0.19092248
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0297-0001.jpeg,0,1,0.9708723425865173,0.029127654,0.97087234
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_478.jpeg,1,1,1.0,3.8386676e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0046-0001.jpeg,0,1,0.5283028483390808,0.47169715,0.52830285
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0305-0001.jpeg,0,1,0.9280655384063721,0.07193452,0.92806554
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,0,1,0.9673946499824524,0.03260534,0.96739465
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person143_bacteria_688.jpeg,1,1,1.0,3.3069965e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_382.jpeg,1,1,1.0,1.3703849e-12,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0130-0001.jpeg,0,0,0.999675989151001,0.999676,0.00032400343
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0071-0001.jpeg,0,1,0.9998258948326111,0.00017411928,0.9998259
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person91_bacteria_449.jpeg,1,1,0.9999998807907104,9.030716e-08,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person173_bacteria_831.jpeg,1,1,0.9769755601882935,0.023024455,0.97697556
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person125_bacteria_595.jpeg,1,1,1.0,4.9744293e-12,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person8_virus_27.jpeg,1,1,0.7043460607528687,0.2956539,0.70434606
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person93_bacteria_453.jpeg,1,1,0.9999392032623291,6.083404e-05,0.9999392
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0098-0001.jpeg,0,0,0.6994636058807373,0.6994636,0.30053642
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0353-0001.jpeg,0,1,0.8826321363449097,0.11736792,0.88263214
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person173_bacteria_830.jpeg,1,1,0.9999998807907104,1.4134388e-07,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person53_virus_108.jpeg,1,1,0.9999831914901733,1.6787044e-05,0.9999832
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0005-0001.jpeg,0,1,0.8802140355110168,0.11978593,0.88021404
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0028-0001.jpeg,0,0,0.9852339625358582,0.98523396,0.01476609
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0329-0001.jpeg,0,0,0.9999943971633911,0.9999944,5.546638e-06
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person47_virus_99.jpeg,1,1,0.9999808073043823,1.9143588e-05,0.9999808
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0102-0001.jpeg,0,0,0.9183897972106934,0.9183898,0.08161018
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0033-0001-0001.jpeg,0,0,0.6477622985839844,0.6477623,0.3522377
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0069-0001.jpeg,0,0,0.7324132919311523,0.7324133,0.26758668
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0001-0001.jpeg,0,0,0.9662871956825256,0.9662872,0.033712808
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person36_virus_81.jpeg,1,1,0.999997615814209,2.3499167e-06,0.9999976
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person70_virus_130.jpeg,1,1,0.9999359846115112,6.401915e-05,0.999936
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person153_bacteria_726.jpeg,1,0,0.8034966588020325,0.80349666,0.19650339
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0028-0001.jpeg,0,0,0.7717465758323669,0.7717466,0.22825347
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person11_virus_38.jpeg,1,1,0.9994146823883057,0.00058530114,0.9994147
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0289-0001.jpeg,0,0,0.6635740995407104,0.6635741,0.33642593
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0222-0001.jpeg,0,1,0.9788931012153625,0.021106822,0.9788931
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0364-0001.jpeg,0,1,0.9204395413398743,0.07956049,0.92043954
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person134_bacteria_640.jpeg,1,1,0.9060881733894348,0.0939118,0.9060882
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1640_virus_2839.jpeg,1,1,0.9999967813491821,3.2361845e-06,0.9999968
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1650_virus_2852.jpeg,1,1,0.9994747042655945,0.00052534195,0.9994747
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0301-0001.jpeg,0,0,0.9407528042793274,0.9407528,0.059247166
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person133_bacteria_638.jpeg,1,1,1.0,2.6148635e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1669_virus_2884.jpeg,1,1,0.9999899864196777,1.0029922e-05,0.99999
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person114_bacteria_546.jpeg,1,1,0.9999681711196899,3.1799456e-05,0.9999682
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1657_virus_2864.jpeg,1,1,0.9997665286064148,0.00023353008,0.9997665
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0350-0001.jpeg,0,0,0.5260334610939026,0.52603346,0.47396654
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0097-0001.jpeg,0,1,0.612410843372345,0.38758913,0.61241084
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person120_bacteria_570.jpeg,1,1,0.9999991655349731,8.675598e-07,0.99999917
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person86_bacteria_429.jpeg,1,1,0.9999983310699463,1.6395644e-06,0.99999833
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person124_bacteria_592.jpeg,1,1,0.9999788999557495,2.1058471e-05,0.9999789
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person157_bacteria_740.jpeg,1,1,0.9998557567596436,0.00014416607,0.99985576
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person19_virus_50.jpeg,1,1,0.9998691082000732,0.00013090928,0.9998691
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person97_bacteria_468.jpeg,1,1,0.9999959468841553,4.035848e-06,0.99999595
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person82_bacteria_405.jpeg,1,1,1.0,7.2296773e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person15_virus_46.jpeg,1,1,0.9972583055496216,0.0027416912,0.9972583
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person43_virus_92.jpeg,1,1,0.9906260967254639,0.009373836,0.9906261
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person61_virus_118.jpeg,1,1,0.9999971389770508,2.8744716e-06,0.99999714
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person136_bacteria_649.jpeg,1,1,0.999998927116394,1.0490336e-06,0.9999989
